An,Luna,Zi,Ora,Minut,Secunda,R1m
2025,7,3,1,17,0,0
2025,7,3,1,18,0,0
2025,7,3,1,19,0,0
2025,7,3,1,20,0,0
2025,7,3,1,21,0,0
2025,7,3,1,22,0,0
2025,7,3,1,23,0,0
2025,7,3,1,24,0,0
2025,7,3,1,25,0,0
2025,7,3,1,26,0,0
2025,7,3,1,27,0,0
2025,7,3,1,28,0,0
2025,7,3,1,29,0,0
2025,7,3,1,30,0,0
2025,7,3,1,31,0,0
2025,7,3,1,32,0,0
2025,7,3,1,33,0,0
2025,7,3,1,34,0,0
2025,7,3,1,35,0,0
2025,7,3,1,36,0,0
2025,7,3,1,37,0,0
2025,7,3,1,38,0,0
2025,7,3,1,39,0,0
2025,7,3,1,40,0,0
2025,7,3,1,41,0,0
2025,7,3,1,42,0,0
2025,7,3,1,43,0,0
2025,7,3,1,44,0,0
2025,7,3,1,45,0,0
2025,7,3,1,46,0,0
2025,7,3,1,47,0,0
2025,7,3,1,48,0,0
2025,7,3,1,49,0,0
2025,7,3,1,50,0,0
2025,7,3,1,51,0,0
2025,7,3,1,52,0,0
2025,7,3,1,53,0,0
2025,7,3,1,54,0,0
2025,7,3,1,55,0,0
2025,7,3,1,56,0,0
2025,7,3,1,57,0,0
2025,7,3,1,58,0,0
2025,7,3,1,59,0,0
2025,7,3,2,0,0,0
2025,7,3,2,1,0,0
2025,7,3,2,2,0,0
2025,7,3,2,3,0,0
2025,7,3,2,4,0,0
2025,7,3,2,5,0,0
2025,7,3,2,6,0,0
2025,7,3,2,7,0,0
2025,7,3,2,8,0,0
2025,7,3,2,9,0,0
2025,7,3,2,10,0,0
2025,7,3,2,11,0,0
2025,7,3,2,12,0,0
2025,7,3,2,13,0,0
2025,7,3,2,14,0,0
2025,7,3,2,15,0,0
2025,7,3,2,16,0,0
2025,7,3,2,17,0,0
2025,7,3,2,18,0,0
2025,7,3,2,19,0,0
2025,7,3,2,20,0,0
2025,7,3,2,21,0,0
2025,7,3,2,22,0,0
2025,7,3,2,23,0,0
2025,7,3,2,24,0,0
2025,7,3,2,25,0,0
2025,7,3,2,26,0,0
2025,7,3,2,27,0,0
2025,7,3,2,28,0,0
2025,7,3,2,29,0,0
2025,7,3,2,30,0,0
2025,7,3,2,31,0,0
2025,7,3,2,32,0,0
2025,7,3,2,33,0,0
2025,7,3,2,34,0,0
2025,7,3,2,35,0,0
2025,7,3,2,36,0,0
2025,7,3,2,37,0,0
2025,7,3,2,38,0,0
2025,7,3,2,39,0,0
2025,7,3,2,40,0,0
2025,7,3,2,41,0,0
2025,7,3,2,42,0,0
2025,7,3,2,43,0,0
2025,7,3,2,44,0,0
2025,7,3,2,45,0,0
2025,7,3,2,46,0,0
2025,7,3,2,47,0,0
2025,7,3,2,48,0,0
2025,7,3,2,49,0,0
2025,7,3,2,50,0,0
2025,7,3,2,51,0,0
2025,7,3,2,52,0,0
2025,7,3,2,53,0,0
2025,7,3,2,54,0,0
2025,7,3,2,55,0,0
2025,7,3,2,56,0,0
2025,7,3,2,57,0,0
2025,7,3,2,58,0,0
2025,7,3,2,59,0,0
2025,7,3,3,0,0,0
2025,7,3,3,1,0,0
2025,7,3,3,2,0,0
2025,7,3,3,3,0,0
2025,7,3,3,4,0,0
2025,7,3,3,5,0,0
2025,7,3,3,6,0,0
2025,7,3,3,7,0,0
2025,7,3,3,8,0,0
2025,7,3,3,9,0,0
2025,7,3,3,10,0,0
2025,7,3,3,11,0,0
2025,7,3,3,12,0,0
2025,7,3,3,13,0,0
2025,7,3,3,14,0,0
2025,7,3,3,15,0,0
2025,7,3,3,16,0,0
2025,7,3,3,17,0,0
2025,7,3,3,18,0,0
2025,7,3,3,19,0,0
2025,7,3,3,20,0,0
2025,7,3,3,21,0,0
2025,7,3,3,22,0,0
2025,7,3,3,23,0,0
2025,7,3,3,24,0,0
2025,7,3,3,25,0,0
2025,7,3,3,26,0,0
2025,7,3,3,27,0,0
2025,7,3,3,28,0,0
2025,7,3,3,29,0,0
2025,7,3,3,30,0,0
2025,7,3,3,31,0,0
2025,7,3,3,32,0,0
2025,7,3,3,33,0,0
2025,7,3,3,34,0,0
2025,7,3,3,35,0,0
2025,7,3,3,36,0,0
2025,7,3,3,37,0,0
2025,7,3,3,38,0,0
2025,7,3,3,39,0,0
2025,7,3,3,40,0,0
2025,7,3,3,41,0,0
2025,7,3,3,42,0,0
2025,7,3,3,43,0,0
2025,7,3,3,44,0,0
2025,7,3,3,45,0,0
2025,7,3,3,46,0,0
2025,7,3,3,47,0,0
2025,7,3,3,48,0,0
2025,7,3,3,49,0,0
2025,7,3,3,50,0,0
2025,7,3,3,51,0,0
2025,7,3,3,52,0,0
2025,7,3,3,53,0,0
2025,7,3,3,54,0,0
2025,7,3,3,55,0,0
2025,7,3,3,56,0,0
2025,7,3,3,57,0,0
2025,7,3,3,58,0,0
2025,7,3,3,59,0,0
2025,7,3,4,0,0,0
2025,7,3,4,1,0,0
2025,7,3,4,2,0,0
2025,7,3,4,3,0,0
2025,7,3,4,4,0,0
2025,7,3,4,5,0,0
2025,7,3,4,6,0,0
2025,7,3,4,7,0,0
2025,7,3,4,8,0,0
2025,7,3,4,9,0,0
2025,7,3,4,10,0,0
2025,7,3,4,11,0,0
2025,7,3,4,12,0,0
2025,7,3,4,13,0,0
2025,7,3,4,14,0,0
2025,7,3,4,15,0,0
2025,7,3,4,16,0,0
2025,7,3,4,17,0,0
2025,7,3,4,18,0,0
2025,7,3,4,19,0,0
2025,7,3,4,20,0,0
2025,7,3,4,21,0,0
2025,7,3,4,22,0,0
2025,7,3,4,23,0,0
2025,7,3,4,24,0,0
2025,7,3,4,25,0,0
2025,7,3,4,26,0,0
2025,7,3,4,27,0,0
2025,7,3,4,28,0,0
2025,7,3,4,29,0,0
2025,7,3,4,30,0,0
2025,7,3,4,31,0,0
2025,7,3,4,32,0,0
2025,7,3,4,33,0,0
2025,7,3,4,34,0,0
2025,7,3,4,35,0,0
2025,7,3,4,36,0,0
2025,7,3,4,37,0,0
2025,7,3,4,38,0,0
2025,7,3,4,39,0,0
2025,7,3,4,40,0,0
2025,7,3,4,41,0,0
2025,7,3,4,42,0,0
2025,7,3,4,43,0,0
2025,7,3,4,44,0,0
2025,7,3,4,45,0,0
2025,7,3,4,46,0,0
2025,7,3,4,47,0,0
2025,7,3,4,48,0,0
2025,7,3,4,49,0,0
2025,7,3,4,50,0,0
2025,7,3,4,51,0,0
2025,7,3,4,52,0,0
2025,7,3,4,53,0,0
2025,7,3,4,54,0,0
2025,7,3,4,55,0,0
2025,7,3,4,56,0,0
2025,7,3,4,57,0,0
2025,7,3,4,58,0,0
2025,7,3,4,59,0,0
2025,7,3,5,0,0,0
2025,7,3,5,1,0,0
2025,7,3,5,2,0,0
2025,7,3,5,3,0,0
2025,7,3,5,4,0,0
2025,7,3,5,5,0,0
2025,7,3,5,6,0,0
2025,7,3,5,7,0,0
2025,7,3,5,8,0,0
2025,7,3,5,9,0,0
2025,7,3,5,10,0,0
2025,7,3,5,11,0,0
2025,7,3,5,12,0,0
2025,7,3,5,13,0,0
2025,7,3,5,14,0,0
2025,7,3,5,15,0,0
2025,7,3,5,16,0,0
2025,7,3,5,17,0,0
2025,7,3,5,18,0,0
2025,7,3,5,19,0,0
2025,7,3,5,20,0,0
2025,7,3,5,21,0,0
2025,7,3,5,22,0,0
2025,7,3,5,23,0,0
2025,7,3,5,24,0,0
2025,7,3,5,25,0,0
2025,7,3,5,26,0,0
2025,7,3,5,27,0,0
2025,7,3,5,28,0,0
2025,7,3,5,29,0,0
2025,7,3,5,30,0,0
2025,7,3,5,31,0,0
2025,7,3,5,32,0,0
2025,7,3,5,33,0,0
2025,7,3,5,34,0,0
2025,7,3,5,35,0,0
2025,7,3,5,36,0,0
2025,7,3,5,37,0,0
2025,7,3,5,38,0,0
2025,7,3,5,39,0,0
2025,7,3,5,40,0,0
2025,7,3,5,41,0,0
2025,7,3,5,42,0,0
2025,7,3,5,43,0,0
2025,7,3,5,44,0,0
2025,7,3,5,45,0,0
2025,7,3,5,46,0,0
2025,7,3,5,47,0,0
2025,7,3,5,48,0,0
2025,7,3,5,49,0,0
2025,7,3,5,50,0,0
2025,7,3,5,51,0,0
2025,7,3,5,52,0,0
2025,7,3,5,53,0,0
2025,7,3,5,54,0,0
2025,7,3,5,55,0,0
2025,7,3,5,56,0,0
2025,7,3,5,57,0,0
2025,7,3,5,58,0,0
2025,7,3,5,59,0,0
2025,7,3,6,0,0,0
2025,7,3,6,1,0,0
2025,7,3,6,2,0,0
2025,7,3,6,3,0,0
2025,7,3,6,4,0,0
2025,7,3,6,5,0,0
2025,7,3,6,6,0,0
2025,7,3,6,7,0,0
2025,7,3,6,8,0,0
2025,7,3,6,9,0,0
2025,7,3,6,10,0,0
2025,7,3,6,11,0,0
2025,7,3,6,12,0,0
2025,7,3,6,13,0,0
2025,7,3,6,14,0,0
2025,7,3,6,15,0,0
2025,7,3,6,16,0,0
2025,7,3,6,17,0,0
2025,7,3,6,18,0,0
2025,7,3,6,19,0,0
2025,7,3,6,20,0,0
2025,7,3,6,21,0,0
2025,7,3,6,22,0,0
2025,7,3,6,23,0,0
2025,7,3,6,24,0,0
2025,7,3,6,25,0,0
2025,7,3,6,26,0,0
2025,7,3,6,27,0,0
2025,7,3,6,28,0,0
2025,7,3,6,29,0,0
2025,7,3,6,30,0,0
2025,7,3,6,31,0,0
2025,7,3,6,32,0,0
2025,7,3,6,33,0,0
2025,7,3,6,34,0,0
2025,7,3,6,35,0,0
2025,7,3,6,36,0,0
2025,7,3,6,37,0,0
2025,7,3,6,38,0,0
2025,7,3,6,39,0,0
2025,7,3,6,40,0,0
2025,7,3,6,41,0,0
2025,7,3,6,42,0,0
2025,7,3,6,43,0,0
2025,7,3,6,44,0,0
2025,7,3,6,45,0,0
2025,7,3,6,46,0,0
2025,7,3,6,47,0,0
2025,7,3,6,48,0,0
2025,7,3,6,49,0,0
2025,7,3,6,50,0,0
2025,7,3,6,51,0,0
2025,7,3,6,52,0,0
2025,7,3,6,53,0,0
2025,7,3,6,54,0,0
2025,7,3,6,55,0,0
2025,7,3,6,56,0,0
2025,7,3,6,57,0,0
2025,7,3,6,58,0,0
2025,7,3,6,59,0,0
2025,7,3,7,0,0,0
2025,7,3,7,1,0,0
2025,7,3,7,2,0,0
2025,7,3,7,3,0,0
2025,7,3,7,4,0,0
2025,7,3,7,5,0,0
2025,7,3,7,6,0,0
2025,7,3,7,7,0,0
2025,7,3,7,8,0,0
2025,7,3,7,9,0,0
2025,7,3,7,10,0,0
2025,7,3,7,11,0,0
2025,7,3,7,12,0,0
2025,7,3,7,13,0,0
2025,7,3,7,14,0,0
2025,7,3,7,15,0,0
2025,7,3,7,16,0,0
2025,7,3,7,17,0,0
2025,7,3,7,18,0,0
2025,7,3,7,19,0,0
2025,7,3,7,20,0,0
2025,7,3,7,21,0,0
2025,7,3,7,22,0,0
2025,7,3,7,23,0,0
2025,7,3,7,24,0,0
2025,7,3,7,25,0,0
2025,7,3,7,26,0,0
2025,7,3,7,27,0,0
2025,7,3,7,28,0,0
2025,7,3,7,29,0,0
2025,7,3,7,30,0,0
2025,7,3,7,31,0,0
2025,7,3,7,32,0,0
2025,7,3,7,33,0,0
2025,7,3,7,34,0,0
2025,7,3,7,35,0,0
2025,7,3,7,36,0,0
2025,7,3,7,37,0,0
2025,7,3,7,38,0,0
2025,7,3,7,39,0,0
2025,7,3,7,40,0,0
2025,7,3,7,41,0,0
2025,7,3,7,42,0,0
2025,7,3,7,43,0,0
2025,7,3,7,44,0,0
2025,7,3,7,45,0,0
2025,7,3,7,46,0,0
2025,7,3,7,47,0,0
2025,7,3,7,48,0,0
2025,7,3,7,49,0,0
2025,7,3,7,50,0,0
2025,7,3,7,51,0,0
2025,7,3,7,52,0,0
2025,7,3,7,53,0,0
2025,7,3,7,54,0,0
2025,7,3,7,55,0,0
2025,7,3,7,56,0,0
2025,7,3,7,57,0,0
2025,7,3,7,58,0,0
2025,7,3,7,59,0,0
2025,7,3,8,0,0,0
2025,7,3,8,1,0,0
2025,7,3,8,2,0,0
2025,7,3,8,3,0,0
2025,7,3,8,4,0,0
2025,7,3,8,5,0,0
2025,7,3,8,6,0,0
2025,7,3,8,7,0,0
2025,7,3,8,8,0,0
2025,7,3,8,9,0,0
2025,7,3,8,10,0,0
2025,7,3,8,11,0,0
2025,7,3,8,12,0,0
2025,7,3,8,13,0,0
2025,7,3,8,14,0,0
2025,7,3,8,15,0,0
2025,7,3,8,16,0,0
2025,7,3,8,17,0,0
2025,7,3,8,18,0,0
2025,7,3,8,19,0,0
2025,7,3,8,20,0,0
2025,7,3,8,21,0,0
2025,7,3,8,22,0,0
2025,7,3,8,23,0,0
2025,7,3,8,24,0,0
2025,7,3,8,25,0,0
2025,7,3,8,26,0,0
2025,7,3,8,27,0,0
2025,7,3,8,28,0,0
2025,7,3,8,29,0,0
2025,7,3,8,30,0,0
2025,7,3,8,31,0,0
2025,7,3,8,32,0,0
2025,7,3,8,33,0,0
2025,7,3,8,34,0,0
2025,7,3,8,35,0,0
2025,7,3,8,36,0,0
2025,7,3,8,37,0,0
2025,7,3,8,38,0,0
2025,7,3,8,39,0,0
2025,7,3,8,40,0,0
2025,7,3,8,41,0,0
2025,7,3,8,42,0,0
2025,7,3,8,43,0,0
2025,7,3,8,44,0,0
2025,7,3,8,45,0,0
2025,7,3,8,46,0,0
2025,7,3,8,47,0,0
2025,7,3,8,48,0,0
2025,7,3,8,49,0,0
2025,7,3,8,50,0,0
2025,7,3,8,51,0,0
2025,7,3,8,52,0,0
2025,7,3,8,53,0,0
2025,7,3,8,54,0,0
2025,7,3,8,55,0,0
2025,7,3,8,56,0,0
2025,7,3,8,57,0,0
2025,7,3,8,58,0,0
2025,7,3,8,59,0,0
2025,7,3,9,0,0,0
2025,7,3,9,1,0,0
2025,7,3,9,2,0,0
2025,7,3,9,3,0,0
2025,7,3,9,4,0,0
2025,7,3,9,5,0,0
2025,7,3,9,6,0,0
2025,7,3,9,7,0,0
2025,7,3,9,8,0,0
2025,7,3,9,9,0,0
2025,7,3,9,10,0,0
2025,7,3,9,11,0,0
2025,7,3,9,12,0,0
2025,7,3,9,13,0,0
2025,7,3,9,14,0,0
2025,7,3,9,15,0,0
2025,7,3,9,16,0,0
2025,7,3,9,17,0,0
2025,7,3,9,18,0,0
2025,7,3,9,19,0,0
2025,7,3,9,20,0,0
2025,7,3,9,21,0,0
2025,7,3,9,22,0,0
2025,7,3,9,23,0,0
2025,7,3,9,24,0,0
2025,7,3,9,25,0,0
2025,7,3,9,26,0,0
2025,7,3,9,27,0,0
2025,7,3,9,28,0,0
2025,7,3,9,29,0,0
2025,7,3,9,30,0,0
2025,7,3,9,31,0,0
2025,7,3,9,32,0,0
2025,7,3,9,33,0,0
2025,7,3,9,34,0,0
2025,7,3,9,35,0,0
2025,7,3,9,36,0,0
2025,7,3,9,37,0,0
2025,7,3,9,38,0,0
2025,7,3,9,39,0,0
2025,7,3,9,40,0,0
2025,7,3,9,41,0,0
2025,7,3,9,42,0,0
2025,7,3,9,43,0,0
2025,7,3,9,44,0,0
2025,7,3,9,45,0,0
2025,7,3,9,46,0,0
2025,7,3,9,47,0,0
2025,7,3,9,48,0,0
2025,7,3,9,49,0,0
2025,7,3,9,50,0,0
2025,7,3,9,51,0,0
2025,7,3,9,52,0,0
2025,7,3,9,53,0,0
2025,7,3,9,54,0,0
2025,7,3,9,55,0,0
2025,7,3,9,56,0,0
2025,7,3,9,57,0,0
2025,7,3,9,58,0,0
2025,7,3,9,59,0,0
2025,7,3,10,0,0,0
2025,7,3,10,1,0,0
2025,7,3,10,2,0,0
2025,7,3,10,3,0,0
2025,7,3,10,4,0,0
2025,7,3,10,5,0,0
2025,7,3,10,6,0,0
2025,7,3,10,7,0,0
2025,7,3,10,8,0,0
2025,7,3,10,9,0,0
2025,7,3,10,10,0,0
2025,7,3,10,11,0,0
2025,7,3,10,12,0,0
2025,7,3,10,13,0,0
2025,7,3,10,14,0,0
2025,7,3,10,15,0,0
2025,7,3,10,16,0,0
2025,7,3,10,17,0,0
2025,7,3,10,18,0,0
2025,7,3,10,19,0,0
2025,7,3,10,20,0,0
2025,7,3,10,21,0,0
2025,7,3,10,22,0,0
2025,7,3,10,23,0,0
2025,7,3,10,24,0,0
2025,7,3,10,25,0,0
2025,7,3,10,26,0,0
2025,7,3,10,27,0,0
2025,7,3,10,28,0,0
2025,7,3,10,29,0,0
2025,7,3,10,30,0,0
2025,7,3,10,31,0,0
2025,7,3,10,32,0,0
2025,7,3,10,33,0,0
2025,7,3,10,34,0,0
2025,7,3,10,35,0,0
2025,7,3,10,36,0,0
2025,7,3,10,37,0,0
2025,7,3,10,38,0,0
2025,7,3,10,39,0,0
2025,7,3,10,40,0,0
2025,7,3,10,41,0,0
2025,7,3,10,42,0,0
2025,7,3,10,43,0,0
2025,7,3,10,44,0,0
2025,7,3,10,45,0,0
2025,7,3,10,46,0,0
2025,7,3,10,47,0,0
2025,7,3,10,48,0,0
2025,7,3,10,49,0,0
2025,7,3,10,50,0,0
2025,7,3,10,51,0,0
2025,7,3,10,52,0,0
2025,7,3,10,53,0,0
2025,7,3,10,54,0,0
2025,7,3,10,55,0,0
2025,7,3,10,56,0,0
2025,7,3,10,57,0,0
2025,7,3,10,58,0,0
2025,7,3,10,59,0,0
2025,7,3,11,0,0,0
2025,7,3,11,1,0,0
2025,7,3,11,2,0,0
2025,7,3,11,3,0,0
2025,7,3,11,4,0,0
2025,7,3,11,5,0,0
2025,7,3,11,6,0,0
2025,7,3,11,7,0,0
2025,7,3,11,8,0,0
2025,7,3,11,9,0,0
2025,7,3,11,10,0,0
2025,7,3,11,11,0,0
2025,7,3,11,12,0,0
2025,7,3,11,13,0,0
2025,7,3,11,14,0,0
2025,7,3,11,15,0,0
2025,7,3,11,16,0,0
2025,7,3,11,17,0,0
2025,7,3,11,18,0,0
2025,7,3,11,19,0,0
2025,7,3,11,20,0,0
2025,7,3,11,21,0,0
2025,7,3,11,22,0,0
2025,7,3,11,23,0,0
2025,7,3,11,24,0,0
2025,7,3,11,25,0,0
2025,7,3,11,26,0,0
2025,7,3,11,27,0,0
2025,7,3,11,28,0,0
2025,7,3,11,29,0,0
2025,7,3,11,30,0,0
2025,7,3,11,31,0,0
2025,7,3,11,32,0,0
2025,7,3,11,33,0,0
2025,7,3,11,34,0,0
2025,7,3,11,35,0,0
2025,7,3,11,36,0,0
2025,7,3,11,37,0,0
2025,7,3,11,38,0,0
2025,7,3,11,39,0,0
2025,7,3,11,40,0,0
2025,7,3,11,41,0,0
2025,7,3,11,42,0,0
2025,7,3,11,43,0,0
2025,7,3,11,44,0,0
2025,7,3,11,45,0,0
2025,7,3,11,46,0,0
2025,7,3,11,47,0,0
2025,7,3,11,48,0,0
2025,7,3,11,49,0,0
2025,7,3,11,50,0,0
2025,7,3,11,51,0,0
2025,7,3,11,52,0,0
2025,7,3,11,53,0,0
2025,7,3,11,54,0,0
2025,7,3,11,55,0,0
2025,7,3,11,56,0,0
2025,7,3,11,57,0,0
2025,7,3,11,58,0,0
2025,7,3,11,59,0,0
2025,7,3,12,0,0,1
2025,7,3,12,1,0,1
2025,7,3,12,2,0,1
2025,7,3,12,3,0,1
2025,7,3,12,4,0,1
2025,7,3,12,5,0,1
2025,7,3,12,6,0,1
2025,7,3,12,7,0,1
2025,7,3,12,8,0,1
2025,7,3,12,9,0,1
2025,7,3,12,10,0,0
2025,7,3,12,11,0,0
2025,7,3,12,12,0,0
2025,7,3,12,13,0,0
2025,7,3,12,14,0,0
2025,7,3,12,15,0,0
2025,7,3,12,16,0,0
2025,7,3,12,17,0,0
2025,7,3,12,18,0,0
2025,7,3,12,19,0,0
2025,7,3,12,20,0,0
2025,7,3,12,21,0,0
2025,7,3,12,22,0,0
2025,7,3,12,23,0,0
2025,7,3,12,24,0,0
2025,7,3,12,25,0,0
2025,7,3,12,26,0,0
2025,7,3,12,27,0,0
2025,7,3,12,28,0,0
2025,7,3,12,29,0,0
2025,7,3,12,30,0,0
2025,7,3,12,31,0,0
2025,7,3,12,32,0,0
2025,7,3,12,33,0,0
2025,7,3,12,34,0,0
2025,7,3,12,35,0,0
2025,7,3,12,36,0,0
2025,7,3,12,37,0,0
2025,7,3,12,38,0,0
2025,7,3,12,39,0,0
2025,7,3,12,40,0,0
2025,7,3,12,41,0,0
2025,7,3,12,42,0,0
2025,7,3,12,43,0,0
2025,7,3,12,44,0,0
2025,7,3,12,45,0,0
2025,7,3,12,46,0,0
2025,7,3,12,47,0,0
2025,7,3,12,48,0,0
2025,7,3,12,49,0,0
2025,7,3,12,50,0,0
2025,7,3,12,51,0,0
2025,7,3,12,52,0,0
2025,7,3,12,53,0,0
2025,7,3,12,54,0,0
2025,7,3,12,55,0,0
2025,7,3,12,56,0,0
2025,7,3,12,57,0,0
2025,7,3,12,58,0,0
2025,7,3,12,59,0,0
2025,7,3,13,0,0,0
2025,7,3,13,1,0,0
2025,7,3,13,2,0,0
2025,7,3,13,3,0,0
2025,7,3,13,4,0,0
2025,7,3,13,5,0,0
2025,7,3,13,6,0,0
2025,7,3,13,7,0,0
2025,7,3,13,8,0,0
2025,7,3,13,9,0,0
2025,7,3,13,10,0,0
2025,7,3,13,11,0,0
2025,7,3,13,12,0,0
2025,7,3,13,13,0,0
2025,7,3,13,14,0,0
2025,7,3,13,15,0,0
2025,7,3,13,16,0,0
2025,7,3,13,17,0,0
2025,7,3,13,18,0,0
2025,7,3,13,19,0,0
2025,7,3,13,20,0,0
2025,7,3,13,21,0,0
2025,7,3,13,22,0,0
2025,7,3,13,23,0,0
2025,7,3,13,24,0,0
2025,7,3,13,25,0,0
2025,7,3,13,26,0,0
2025,7,3,13,27,0,0
2025,7,3,13,28,0,0
2025,7,3,13,29,0,0
2025,7,3,13,30,0,0
2025,7,3,13,31,0,0
2025,7,3,13,32,0,0
2025,7,3,13,33,0,0
2025,7,3,13,34,0,0
2025,7,3,13,35,0,0
2025,7,3,13,36,0,0
2025,7,3,13,37,0,0
2025,7,3,13,38,0,0
2025,7,3,13,39,0,0
2025,7,3,13,40,0,0
2025,7,3,13,41,0,0
2025,7,3,13,42,0,0
2025,7,3,13,43,0,0
2025,7,3,13,44,0,0
2025,7,3,13,45,0,0
2025,7,3,13,46,0,0
2025,7,3,13,47,0,0
2025,7,3,13,48,0,0
2025,7,3,13,49,0,0
2025,7,3,13,50,0,0
2025,7,3,13,51,0,0
2025,7,3,13,52,0,0
2025,7,3,13,53,0,0
2025,7,3,13,54,0,0
2025,7,3,13,55,0,0
2025,7,3,13,56,0,0
2025,7,3,13,57,0,0
2025,7,3,13,58,0,0
2025,7,3,13,59,0,0
2025,7,3,14,0,0,0
2025,7,3,14,1,0,0
2025,7,3,14,2,0,0
2025,7,3,14,3,0,0
2025,7,3,14,4,0,0
2025,7,3,14,5,0,0
2025,7,3,14,6,0,0
2025,7,3,14,7,0,0
2025,7,3,14,8,0,0
2025,7,3,14,9,0,0
2025,7,3,14,10,0,0
2025,7,3,14,11,0,0
2025,7,3,14,12,0,0
2025,7,3,14,13,0,0
2025,7,3,14,14,0,0
2025,7,3,14,15,0,0
2025,7,3,14,16,0,0
2025,7,3,14,17,0,0
2025,7,3,14,18,0,0
2025,7,3,14,19,0,0
2025,7,3,14,20,0,0
2025,7,3,14,21,0,0
2025,7,3,14,22,0,0
2025,7,3,14,23,0,0
2025,7,3,14,24,0,0
2025,7,3,14,25,0,0
2025,7,3,14,26,0,0
2025,7,3,14,27,0,0
2025,7,3,14,28,0,0
2025,7,3,14,29,0,0
2025,7,3,14,30,0,0
2025,7,3,14,31,0,0
2025,7,3,14,32,0,0
2025,7,3,14,33,0,0
2025,7,3,14,34,0,0
2025,7,3,14,35,0,0
2025,7,3,14,36,0,0
2025,7,3,14,37,0,0
2025,7,3,14,38,0,0
2025,7,3,14,39,0,0
2025,7,3,14,40,0,0
2025,7,3,14,41,0,0
2025,7,3,14,42,0,0
2025,7,3,14,43,0,0
2025,7,3,14,44,0,0
2025,7,3,14,45,0,0
2025,7,3,14,46,0,0
2025,7,3,14,47,0,0
2025,7,3,14,48,0,0
2025,7,3,14,49,0,0
2025,7,3,14,50,0,0
2025,7,3,14,51,0,0
2025,7,3,14,52,0,0
2025,7,3,14,53,0,0
2025,7,3,14,54,0,0
2025,7,3,14,55,0,0
2025,7,3,14,56,0,0
2025,7,3,14,57,0,0
2025,7,3,14,58,0,0
2025,7,3,14,59,0,0
2025,7,3,15,0,0,0
2025,7,3,15,1,0,0
2025,7,3,15,2,0,0
2025,7,3,15,3,0,0
2025,7,3,15,4,0,0
2025,7,3,15,5,0,0
2025,7,3,15,6,0,0
2025,7,3,15,7,0,0
2025,7,3,15,8,0,0
2025,7,3,15,9,0,0
2025,7,3,15,10,0,0
2025,7,3,15,11,0,0
2025,7,3,15,12,0,0
2025,7,3,15,13,0,0
2025,7,3,15,14,0,0
2025,7,3,15,15,0,0
2025,7,3,15,16,0,0
2025,7,3,15,17,0,0
2025,7,3,15,18,0,0
2025,7,3,15,19,0,0
2025,7,3,15,20,0,0
2025,7,3,15,21,0,0
2025,7,3,15,22,0,0
2025,7,3,15,23,0,0
2025,7,3,15,24,0,0
2025,7,3,15,25,0,0
2025,7,3,15,26,0,0
2025,7,3,15,27,0,0
2025,7,3,15,28,0,0
2025,7,3,15,29,0,0
2025,7,3,15,30,0,0
2025,7,3,15,31,0,0
2025,7,3,15,32,0,0
2025,7,3,15,33,0,0
2025,7,3,15,34,0,0
2025,7,3,15,35,0,0
2025,7,3,15,36,0,0
2025,7,3,15,37,0,0
2025,7,3,15,38,0,0
2025,7,3,15,39,0,0
2025,7,3,15,40,0,0
2025,7,3,15,41,0,0
2025,7,3,15,42,0,0
2025,7,3,15,43,0,0
2025,7,3,15,44,0,0
2025,7,3,15,45,0,0
2025,7,3,15,46,0,0
2025,7,3,15,47,0,0
2025,7,3,15,48,0,0
2025,7,3,15,49,0,0
2025,7,3,15,50,0,0
2025,7,3,15,51,0,0
2025,7,3,15,52,0,0
2025,7,3,15,53,0,0
2025,7,3,15,54,0,0
2025,7,3,15,55,0,0
2025,7,3,15,56,0,0
2025,7,3,15,57,0,0
2025,7,3,15,58,0,0
2025,7,3,15,59,0,0
2025,7,3,16,0,0,0
2025,7,3,16,1,0,0
2025,7,3,16,2,0,0
2025,7,3,16,3,0,0
2025,7,3,16,4,0,0
2025,7,3,16,5,0,0
2025,7,3,16,6,0,0
2025,7,3,16,7,0,0
2025,7,3,16,8,0,0
2025,7,3,16,9,0,0
2025,7,3,16,10,0,0
2025,7,3,16,11,0,0
2025,7,3,16,12,0,0
2025,7,3,16,13,0,0
2025,7,3,16,14,0,0
2025,7,3,16,15,0,0
2025,7,3,16,16,0,0
2025,7,3,16,17,0,0
2025,7,3,16,18,0,0
2025,7,3,16,19,0,0
2025,7,3,16,20,0,0
2025,7,3,16,21,0,0
2025,7,3,16,22,0,0
2025,7,3,16,23,0,0
2025,7,3,16,24,0,0
2025,7,3,16,25,0,0
2025,7,3,16,26,0,0
2025,7,3,16,27,0,0
2025,7,3,16,28,0,0
2025,7,3,16,29,0,0
2025,7,3,16,30,0,0
2025,7,3,16,31,0,0
2025,7,3,16,32,0,0
2025,7,3,16,33,0,0
2025,7,3,16,34,0,0
2025,7,3,16,35,0,0
2025,7,3,16,36,0,0
2025,7,3,16,37,0,0
2025,7,3,16,38,0,0
2025,7,3,16,39,0,0
2025,7,3,16,40,0,0
2025,7,3,16,41,0,0
2025,7,3,16,42,0,0
2025,7,3,16,43,0,0
2025,7,3,16,44,0,0
2025,7,3,16,45,0,0
2025,7,3,16,46,0,0
2025,7,3,16,47,0,0
